LOG:  file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/plasmids_benchmarking_2025-08-02_data.filtered.randomized.csv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN15488539.pbf_plcl.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN15488539/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN15488539.pbf_plcl.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasclass.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasclass.plaseval.merged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasclass.merged.eval.out OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN15488539/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN15488539.pbf_plgr.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN15488539/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN15488539.pbf_plgr.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2.plaseval.merged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_plasgraph2.merged.eval.out OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN15488539/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN15488539.pbf_rfpl.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN15488539/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN15488539.pbf_rfpl.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid.plaseval.merged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_rfplasmid.merged.eval.out OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN15488539/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN15488539.pbf_mlpl.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids.unmerged.eval.out OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN15488539/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN15488539.pbf_mlpl.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids.plaseval.merged.tsv OK
LOG: ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488539_SKESA/ecol-SAMN15488539_SKESA.plasbinflow_mlplasmids.merged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN15488647.gt.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN15488647.gt.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass.plaseval.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasclass.merged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN15488647.gt.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN15488647.gt.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2.plaseval.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_plasgraph2.merged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN15488647.gt.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN15488647.gt.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid.plaseval.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_rfplasmid.merged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN15488647.gt.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids.unmerged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN15488647.gt.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids.plaseval.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.ground_truth_mlplasmids.merged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN15488647.gp_plcl.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN15488647.gp_plcl.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasclass.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasclass.plaseval.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasclass.merged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN15488647.gp_plgr.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN15488647.gp_plgr.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2.plaseval.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_plasgraph2.merged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN15488647.gp_rfpl.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN15488647/assembly.gfa.gz OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN15488647.gp_rfpl.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN15488647_UNICYCLER/ecol-SAMN15488647_UNICYCLER.gplascc_rfplasmid.plaseval.merged.tsv OK
